LABEL,FILE
normal,./data/raw/normal/normal_683.jpeg
pneumonia,./data/raw/pneumonia/virus_486.jpeg
pneumonia,./data/raw/pneumonia/bacteria_2062.jpeg
normal,./data/raw/normal/normal_1575.jpeg
normal,./data/raw/normal/normal_319.jpeg
normal,./data/raw/normal/normal_1574.jpeg
covid,./data/raw/covid/covid_029.jpg
normal,./data/raw/normal/normal_479.jpeg
pneumonia,./data/raw/pneumonia/bacteria_2702.jpeg
normal,./data/raw/normal/normal_1240.jpeg
normal,./data/raw/normal/normal_1318.jpeg
pneumonia,./data/raw/pneumonia/virus_304.jpeg
normal,./data/raw/normal/normal_583.jpeg
pneumonia,./data/raw/pneumonia/virus_938.jpeg
normal,./data/raw/normal/normal_1541.jpeg
normal,./data/raw/normal/normal_505.jpeg
normal,./data/raw/normal/normal_473.jpeg
pneumonia,./data/raw/pneumonia/bacteria_796.jpeg
covid,./data/raw/covid/covid_084.png
pneumonia,./data/raw/pneumonia/bacteria_1949.jpeg
normal,./data/raw/normal/normal_545.jpeg
normal,./data/raw/normal/normal_1475.jpeg
normal,./data/raw/normal/normal_528.jpeg
pneumonia,./data/raw/pneumonia/bacteria_2757.jpeg
normal,./data/raw/normal/normal_1422.jpeg
covid,./data/raw/covid/covid_091.jpg
pneumonia,./data/raw/pneumonia/virus_1061.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1318.jpeg
covid,./data/raw/covid/covid_004.png
pneumonia,./data/raw/pneumonia/virus_1208.jpeg
pneumonia,./data/raw/pneumonia/bacteria_048.jpeg
normal,./data/raw/normal/normal_100.jpeg
pneumonia,./data/raw/pneumonia/bacteria_602.jpeg
pneumonia,./data/raw/pneumonia/bacteria_458.jpeg
pneumonia,./data/raw/pneumonia/bacteria_357.jpeg
normal,./data/raw/normal/normal_1543.jpeg
pneumonia,./data/raw/pneumonia/bacteria_2527.jpeg
normal,./data/raw/normal/normal_732.jpeg
covid,./data/raw/covid/covid_103.jpeg
normal,./data/raw/normal/normal_1033.jpeg
normal,./data/raw/normal/normal_909.jpeg
normal,./data/raw/normal/normal_810.jpeg
normal,./data/raw/normal/normal_1395.jpeg
normal,./data/raw/normal/normal_593.jpeg
pneumonia,./data/raw/pneumonia/virus_745.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1919.jpeg
normal,./data/raw/normal/normal_862.jpeg
normal,./data/raw/normal/normal_976.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1882.jpeg
covid,./data/raw/covid/covid_160.jpeg
normal,./data/raw/normal/normal_1392.jpeg
normal,./data/raw/normal/normal_1071.jpeg
normal,./data/raw/normal/normal_1538.jpeg
normal,./data/raw/normal/normal_1510.jpeg
pneumonia,./data/raw/pneumonia/virus_386.jpeg
pneumonia,./data/raw/pneumonia/virus_710.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1429.jpeg
covid,./data/raw/covid/covid_118.png
pneumonia,./data/raw/pneumonia/bacteria_1379.jpeg
covid,./data/raw/covid/covid_121.png
normal,./data/raw/normal/normal_006.jpeg
normal,./data/raw/normal/normal_1372.jpeg
normal,./data/raw/normal/normal_1112.jpeg
pneumonia,./data/raw/pneumonia/bacteria_249.jpeg
pneumonia,./data/raw/pneumonia/bacteria_1148.jpeg
pneumonia,./data/raw/pneumonia/bacteria_761.jpeg
